"nl","level","tasks","tables","ground_truth","test_result"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户订单的总数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id GROUP BY Customers.customer_full_name"," SELECT o.customer_id, COUNT(o.order_id) AS total_orders FROM testpzy.Orders o GROUP BY o.customer_id ORDER BY total_orders DESC NULLS LAST;"
"查询每个产品在所有订单中的总销量排名","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.quantity) AS total_sales, RANK() OVER (ORDER BY SUM(OrderItems.quantity) DESC) as sales_rank FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_name"," SELECT oi.product_id, SUM(oi.quantity) AS total_sales FROM testpzy.orderitems oi GROUP BY oi.product_id ORDER BY total_sales DESC;"
"查询产品出现售后问题的次数超过5次的产品及其对应的订单id和售后请求时间","3","['select', 'join', 'subquery']","['AfterSalesServiceRequests', 'Products', 'Orders']","SELECT Products.product_name, Orders.order_id, AfterSalesServiceRequests.request_date FROM Products JOIN AfterSalesServiceRequests ON Products.product_id = AfterSalesServiceRequests.product_id JOIN Orders ON AfterSalesServiceRequests.order_id = Orders.order_id WHERE (SELECT COUNT(*) FROM AfterSalesServiceRequests WHERE product_id = Products.product_id) > 5"," SELECT a.product_id, COUNT(*) AS request_count, o.order_id, row_number() OVER (PARTITION BY a.product_id ORDER BY a.request_date DESC) AS recent_request_rank FROM testpzy.AfterSalesServiceRequests a JOIN testpzy.Orders o ON a.order_id = o.order_id GROUP BY a.product_id, o.order_id HAVING COUNT(*) > 5 ORDER BY recent_request_rank;"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM testpzy.Customers c;"
"查询所有产品名称和其CPU型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单总数","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY total_orders DESC NULLS LAST;"
"查询每个产品在过去一个月销售的平均数量","3","['select', 'join', 'aggregate', 'window']","['Products', 'ProductSpecifications', 'Orders', 'OrderItems']","SELECT Products.product_name, AVG(OrderItems.quantity) OVER (PARTITION BY Products.product_id ORDER BY OrderItems.order_id ASC ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS average_sales_last_month FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id JOIN Orders ON Products.product_id = OrderItems.product_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id WHERE OrderItems.order_date >= DATE('now', '-1 month')"," SELECT p.product_id, AVG(oi.quantity) AS average_quantity FROM testpzy.Products p JOIN testpzy.OrderItems oi ON CAST(p.product_id AS varchar) = CAST(oi.product_id AS varchar) JOIN testpzy.Orders o ON oi.order_id = o.order_id WHERE o.order_date >= (CURRENT_DATE - interval '1 month') GROUP BY p.product_id;"
"查询所有售后服务请求记录的客户姓名，以及该客户最近一次购买的产品名称和售后原因描述，其中产品由供应商A供应","3","['select', 'join', 'subquery']","['Products', 'Suppliers', 'AfterSalesServiceRequests']","SELECT Customers.customer_full_name, Products.product_name, AfterSalesServiceRequests.issue_description FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id WHERE Suppliers.supplier_name = '供应商A' AND AfterSalesServiceRequests.order_id IN (SELECT MAX(OrderItems.order_id) FROM OrderItems GROUP BY Customers.customer_id)"," SELECT s.supplier_name, p.product_name, a.issue_description FROM hive.testpzy.aftersalesservicerequests AS a JOIN hive.testpzy.products AS p ON a.product_id = p.product_id JOIN hive.testpzy.suppliers AS s ON p.supplier_id = s.supplier_id WHERE s.supplier_name = 'SupplierA' ORDER BY a.request_date DESC LIMIT 1;"
